recording	epoch	subject	run	held_out_fold	rating_observed	rating_predicted
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	0	sub-01	run-01	1	46.26	32.06
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	1	sub-01	run-01	1	25.9	47.16
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	2	sub-01	run-01	1	61.92	93.43
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	3	sub-01	run-01	1	47.18	56.96
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	4	sub-01	run-01	1	49.41	76.32
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	5	sub-01	run-01	1	7.64	70.26
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	6	sub-01	run-01	1	48.92	95.91
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	7	sub-01	run-01	1	17.54	52.4
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	8	sub-01	run-01	1	73.33	57.07
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	9	sub-01	run-01	1	-4.64	56.24
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	10	sub-01	run-01	1	37.19	57.73
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	11	sub-01	run-01	1	77.06	79.86
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	12	sub-01	run-01	1	89.17	66.88
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	13	sub-01	run-01	1	49.77	37.28
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	14	sub-01	run-01	1	40.81	69.22
epochs/sub-01/eeg/sub-01_task-pain_run-01_epo.fif	15	sub-01	run-01	1	75.37	17.25
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	0	sub-01	run-02	1	93.02	105.71
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	1	sub-01	run-02	1	60.31	44.17
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	2	sub-01	run-02	1	47.2	77.02
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	3	sub-01	run-02	1	10.48	50.09
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	4	sub-01	run-02	1	82.56	85.17
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	5	sub-01	run-02	1	57.11	80.21
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	6	sub-01	run-02	1	50.92	84.29
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	7	sub-01	run-02	1	64.9	61.27
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	8	sub-01	run-02	1	57.5	85.14
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	9	sub-01	run-02	1	42.67	64.62
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	10	sub-01	run-02	1	83.4	74.04
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	11	sub-01	run-02	1	2.05	30.08
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	12	sub-01	run-02	1	50.02	69.05
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	13	sub-01	run-02	1	57.16	61.07
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	14	sub-01	run-02	1	62.0	41.29
epochs/sub-01/eeg/sub-01_task-pain_run-02_epo.fif	15	sub-01	run-02	1	62.71	57.79
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	0	sub-02	run-01	2	-15.54	43.68
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	1	sub-02	run-01	2	55.1	51.24
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	2	sub-02	run-01	2	103.79	65.08
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	3	sub-02	run-01	2	73.64	48.99
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	4	sub-02	run-01	2	73.34	88.96
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	5	sub-02	run-01	2	72.23	52.76
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	6	sub-02	run-01	2	13.45	50.74
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	7	sub-02	run-01	2	8.83	56.12
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	8	sub-02	run-01	2	30.05	56.75
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	9	sub-02	run-01	2	83.39	47.47
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	10	sub-02	run-01	2	28.96	45.28
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	11	sub-02	run-01	2	75.26	88.39
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	12	sub-02	run-01	2	81.69	92.71
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	13	sub-02	run-01	2	54.87	55.06
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	14	sub-02	run-01	2	44.66	70.71
epochs/sub-02/eeg/sub-02_task-pain_run-01_epo.fif	15	sub-02	run-01	2	71.59	65.68
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	0	sub-02	run-02	2	96.11	95.17
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	1	sub-02	run-02	2	52.26	47.87
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	2	sub-02	run-02	2	65.08	68.25
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	3	sub-02	run-02	2	92.81	69.01
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	4	sub-02	run-02	2	35.04	46.82
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	5	sub-02	run-02	2	34.43	39.59
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	6	sub-02	run-02	2	33.51	80.46
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	7	sub-02	run-02	2	44.16	73.5
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	8	sub-02	run-02	2	102.51	57.21
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	9	sub-02	run-02	2	62.23	61.52
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	10	sub-02	run-02	2	80.73	81.03
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	11	sub-02	run-02	2	50.07	47.77
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	12	sub-02	run-02	2	64.39	73.31
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	13	sub-02	run-02	2	80.28	78.83
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	14	sub-02	run-02	2	130.87	70.48
epochs/sub-02/eeg/sub-02_task-pain_run-02_epo.fif	15	sub-02	run-02	2	39.27	65.38
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	0	sub-03	run-01	3	59.17	48.15
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	1	sub-03	run-01	3	26.07	59.01
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	2	sub-03	run-01	3	24.59	50.53
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	3	sub-03	run-01	3	86.72	54.28
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	4	sub-03	run-01	3	31.24	54.67
epochs/sub-03/eeg/sub-03_task-pain_run-01_epo.fif	5	sub-03	run-01	3	63.07	86.52
